[2018-09-10 09:43:09] collector start!
[2018-09-10 11:01:06] collector start!
[2018-09-10 11:02:29] collector start!
[2018-09-10 11:04:39] collector start!
[2018-09-12 16:51:57] collector start!
[2018-09-13 10:19:09] collector start!
[2018-09-18 09:45:17] waning: inode:9586972, pNetInfo->procName:nginx, nginx: worker process ignored!
[2018-09-20 09:12:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:12:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:13:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:13:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:14:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:14:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:15:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:15:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:16:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:16:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:17:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:17:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:18:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:18:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:19:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:19:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:20:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:20:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:21:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:21:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:22:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:22:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:23:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:23:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:24:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:24:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:25:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:25:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:26:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:26:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:27:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:27:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:28:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:28:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:29:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:29:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:30:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:30:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:31:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:31:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:32:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:32:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:33:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:33:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:34:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:34:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:35:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:35:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:36:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:36:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:37:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:37:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:38:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:38:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:39:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:39:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:40:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:40:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:41:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:41:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:42:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:42:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:43:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:43:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:44:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:44:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:45:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:45:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:46:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:46:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:47:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:47:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:48:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:48:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:49:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:49:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:50:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:50:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:51:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:51:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:52:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:52:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:53:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:53:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:54:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:54:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:55:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:55:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:56:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:56:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:57:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:57:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:58:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:58:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 09:59:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 09:59:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:00:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:00:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:01:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:01:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:02:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:02:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:03:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:03:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:04:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:04:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:05:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:05:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:06:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:06:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:07:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:07:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:08:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:08:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:09:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:09:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:10:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:10:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:11:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:11:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:12:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:12:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:13:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:13:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:14:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:14:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:15:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:15:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:16:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:16:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:17:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:17:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:18:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:18:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:19:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:19:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:20:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:20:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:21:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:21:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:22:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:22:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:23:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:23:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:24:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:24:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:25:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:25:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:26:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:26:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:27:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:27:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:28:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:28:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:29:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:29:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:30:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:30:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:31:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:31:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:32:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:32:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:33:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:33:38] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:34:39] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-20 10:34:39] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-20 10:35:38] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
